protocol_id,fly_model,opsin,wavelength_nm,frequency_hz,pulse_width_ms,train_duration_s,irradiance_mw_mm2,peak_total_release_au,release_auc_au_s,peak_brain_registered_li,mean_rotation_discrepancy,wetlab_priority_score
CsChrimson_red_617nm_40Hz_10ms_1.0s_1.0mW,camera_artifact_control,CsChrimson_red,617,40,10,1.0,1.0,1.7638578988699212,4.613801235513689,0.8021423255484454,-0.8862352637086137,4.167559266052704
ReaChR_red_617nm_40Hz_20ms_5.0s_0.1mW,camera_artifact_control,ReaChR_red,617,40,20,5.0,0.1,1.7605778051695053,11.582850075818573,0.8021091878617583,-1.2281752901113052,4.116376248683756
ReaChR_red_617nm_40Hz_20ms_5.0s_0.1mW,lateralized_fly,ReaChR_red,617,40,20,5.0,0.1,1.7605778051695053,11.582850075818573,0.8021091878617583,0.0,4.116376248683756
ReaChR_red_617nm_40Hz_20ms_0.5s_1.0mW,camera_artifact_control,ReaChR_red,617,40,20,0.5,1.0,1.6511111969750083,3.5432537998246714,0.8009295525716366,-0.8212025148891208,4.113681726774056
ReaChR_red_617nm_40Hz_20ms_0.5s_1.0mW,lateralized_fly,ReaChR_red,617,40,20,0.5,1.0,1.6511111969750083,3.5432537998246714,0.8009295525716366,0.0,4.113681726774056
CsChrimson_red_617nm_20Hz_10ms_2.0s_1.0mW,camera_artifact_control,CsChrimson_red,617,20,10,2.0,1.0,1.7706768326443296,6.390242360128396,0.8022108307198853,-0.9876003852013412,4.0826622252326175
ReaChR_red_627nm_20Hz_10ms_2.0s_1.0mW,lateralized_fly,ReaChR_red,627,20,10,2.0,1.0,1.7706768326443296,6.390242360128396,0.8022108307198853,0.0,4.0826622252326175
ReaChR_red_627nm_20Hz_10ms_2.0s_1.0mW,camera_artifact_control,ReaChR_red,627,20,10,2.0,1.0,1.7706768326443296,6.390242360128396,0.8022108307198853,-0.9876003852013412,4.0826622252326175
CsChrimson_red_617nm_20Hz_10ms_2.0s_1.0mW,lateralized_fly,CsChrimson_red,617,20,10,2.0,1.0,1.7706768326443296,6.390242360128396,0.8022108307198853,0.0,4.0826622252326175
ReaChR_red_627nm_10Hz_20ms_2.0s_1.0mW,lateralized_fly,ReaChR_red,627,10,20,2.0,1.0,1.7706768326443296,6.390242360128396,0.8022108307198853,0.0,4.0826622252326175
CsChrimson_red_617nm_10Hz_20ms_2.0s_1.0mW,camera_artifact_control,CsChrimson_red,617,10,20,2.0,1.0,1.7706768326443296,6.390242360128396,0.8022108307198853,-0.9876003852013412,4.0826622252326175
CsChrimson_red_617nm_10Hz_20ms_2.0s_1.0mW,lateralized_fly,CsChrimson_red,617,10,20,2.0,1.0,1.7706768326443296,6.390242360128396,0.8022108307198853,0.0,4.0826622252326175
CsChrimson_red_617nm_40Hz_5ms_2.0s_1.0mW,camera_artifact_control,CsChrimson_red,617,40,5,2.0,1.0,1.7706768326443296,6.390242360128396,0.8022108307198853,-0.9876003852013412,4.0826622252326175
ReaChR_red_627nm_40Hz_5ms_2.0s_1.0mW,camera_artifact_control,ReaChR_red,627,40,5,2.0,1.0,1.7706768326443296,6.390242360128396,0.8022108307198853,-0.9876003852013412,4.0826622252326175
CsChrimson_red_617nm_40Hz_5ms_2.0s_1.0mW,lateralized_fly,CsChrimson_red,617,40,5,2.0,1.0,1.7706768326443296,6.390242360128396,0.8022108307198853,0.0,4.0826622252326175
ReaChR_red_627nm_40Hz_5ms_2.0s_1.0mW,lateralized_fly,ReaChR_red,627,40,5,2.0,1.0,1.7706768326443296,6.390242360128396,0.8022108307198853,0.0,4.0826622252326175
ReaChR_red_627nm_10Hz_20ms_2.0s_1.0mW,camera_artifact_control,ReaChR_red,627,10,20,2.0,1.0,1.7706768326443296,6.390242360128396,0.8022108307198853,-0.9876003852013412,4.0826622252326175
ReaChR_red_617nm_40Hz_10ms_1.0s_1.0mW,camera_artifact_control,ReaChR_red,617,40,10,1.0,1.0,1.7537715519769097,4.587417931174596,0.8020400399246244,-0.8851480756782532,4.074640338388923
ReaChR_red_617nm_40Hz_10ms_1.0s_1.0mW,lateralized_fly,ReaChR_red,617,40,10,1.0,1.0,1.7537715519769097,4.587417931174596,0.8020400399246244,0.0,4.074640338388923
ReaChR_red_617nm_20Hz_20ms_1.0s_1.0mW,camera_artifact_control,ReaChR_red,617,20,20,1.0,1.0,1.7537715519769097,4.587417931174596,0.8020400399246244,-0.8851480756782532,4.074640338388923
ReaChR_red_617nm_20Hz_20ms_1.0s_1.0mW,lateralized_fly,ReaChR_red,617,20,20,1.0,1.0,1.7537715519769097,4.587417931174596,0.8020400399246244,0.0,4.074640338388923
CsChrimson_red_627nm_40Hz_20ms_5.0s_0.1mW,camera_artifact_control,CsChrimson_red,627,40,20,5.0,0.1,1.7554883709391247,11.549366662879851,0.8020575313388603,-1.2278275443536772,4.070750664944735
CsChrimson_red_627nm_40Hz_20ms_5.0s_0.1mW,lateralized_fly,CsChrimson_red,627,40,20,5.0,0.1,1.7554883709391247,11.549366662879851,0.8020575313388603,0.0,4.070750664944735
CsChrimson_red_627nm_40Hz_20ms_0.5s_1.0mW,lateralized_fly,CsChrimson_red,627,40,20,0.5,1.0,1.646338206074308,3.533011050471133,0.8008746334080863,0.0,4.068078562387231
CsChrimson_red_627nm_40Hz_20ms_0.5s_1.0mW,camera_artifact_control,CsChrimson_red,627,40,20,0.5,1.0,1.646338206074308,3.533011050471133,0.8008746334080863,-0.8206440084973233,4.068078562387231
CsChrimson_red_627nm_40Hz_10ms_1.0s_1.0mW,lateralized_fly,CsChrimson_red,627,40,10,1.0,1.0,1.7487017930928144,4.574156738298355,0.8019881918799364,0.0,4.02947691942813
CsChrimson_red_627nm_20Hz_20ms_1.0s_1.0mW,camera_artifact_control,CsChrimson_red,627,20,20,1.0,1.0,1.7487017930928144,4.574156738298355,0.8019881918799364,-0.8845990682994778,4.02947691942813
CsChrimson_red_627nm_40Hz_10ms_1.0s_1.0mW,camera_artifact_control,CsChrimson_red,627,40,10,1.0,1.0,1.7487017930928144,4.574156738298355,0.8019881918799364,-0.8845990682994778,4.02947691942813
CsChrimson_red_627nm_20Hz_20ms_1.0s_1.0mW,lateralized_fly,CsChrimson_red,627,20,20,1.0,1.0,1.7487017930928144,4.574156738298355,0.8019881918799364,0.0,4.02947691942813
CsChrimson_red_617nm_5Hz_50ms_5.0s_0.3mW,lateralized_fly,CsChrimson_red,617,5,50,5.0,0.3,1.7298132354399838,11.380449819619836,0.8017924050081714,0.0,4.028684117649763
ReaChR_red_627nm_5Hz_50ms_30.0s_0.05mW,lateralized_fly,ReaChR_red,627,5,50,30.0,0.05,1.7298132354399838,11.380449819619836,0.8017924050081714,0.0,4.028684117649763
CsChrimson_red_617nm_5Hz_50ms_5.0s_0.3mW,camera_artifact_control,CsChrimson_red,617,5,50,5.0,0.3,1.7298132354399838,11.380449819619836,0.8017924050081714,-1.226049926515815,4.028684117649763
ReaChR_red_627nm_5Hz_50ms_30.0s_0.05mW,camera_artifact_control,ReaChR_red,627,5,50,30.0,0.05,1.7298132354399838,11.380449819619836,0.8017924050081714,-1.226049926515815,4.028684117649763
CsChrimson_red_617nm_5Hz_50ms_30.0s_0.05mW,camera_artifact_control,CsChrimson_red,617,5,50,30.0,0.05,1.7298132354399838,11.380449819619836,0.8017924050081714,-1.226049926515815,4.028684117649763
CsChrimson_red_617nm_5Hz_50ms_30.0s_0.05mW,lateralized_fly,CsChrimson_red,617,5,50,30.0,0.05,1.7298132354399838,11.380449819619836,0.8017924050081714,0.0,4.028684117649763
ReaChR_red_627nm_5Hz_50ms_5.0s_0.3mW,camera_artifact_control,ReaChR_red,627,5,50,5.0,0.3,1.7298132354399838,11.380449819619836,0.8017924050081714,-1.226049926515815,4.028684117649763
ReaChR_red_627nm_5Hz_50ms_5.0s_0.3mW,lateralized_fly,ReaChR_red,627,5,50,5.0,0.3,1.7298132354399838,11.380449819619836,0.8017924050081714,0.0,4.028684117649763
ReaChR_red_617nm_20Hz_10ms_2.0s_1.0mW,camera_artifact_control,ReaChR_red,617,20,10,2.0,1.0,1.7605514927397308,6.353700753678145,0.8021089215479605,-0.9865655357478544,3.9916369846012216
ReaChR_red_617nm_20Hz_10ms_2.0s_1.0mW,lateralized_fly,ReaChR_red,617,20,10,2.0,1.0,1.7605514927397308,6.353700753678145,0.8021089215479605,0.0,3.9916369846012216
ReaChR_red_617nm_40Hz_5ms_2.0s_1.0mW,lateralized_fly,ReaChR_red,617,40,5,2.0,1.0,1.7605514927397308,6.353700753678145,0.8021089215479605,0.0,3.9916369846012216
ReaChR_red_617nm_10Hz_20ms_2.0s_1.0mW,lateralized_fly,ReaChR_red,617,10,20,2.0,1.0,1.7605514927397308,6.353700753678145,0.8021089215479605,0.0,3.9916369846012216
ReaChR_red_617nm_40Hz_5ms_2.0s_1.0mW,camera_artifact_control,ReaChR_red,617,40,5,2.0,1.0,1.7605514927397308,6.353700753678145,0.8021089215479605,-0.9865655357478544,3.9916369846012216
ReaChR_red_617nm_10Hz_20ms_2.0s_1.0mW,camera_artifact_control,ReaChR_red,617,10,20,2.0,1.0,1.7605514927397308,6.353700753678145,0.8021089215479605,-0.9865655357478544,3.9916369846012216
CsChrimson_red_627nm_20Hz_10ms_2.0s_1.0mW,lateralized_fly,CsChrimson_red,627,20,10,2.0,1.0,1.7554621345726633,6.33533363465028,0.8020572642873776,0.0,3.9473939992144036
CsChrimson_red_627nm_40Hz_5ms_2.0s_1.0mW,camera_artifact_control,CsChrimson_red,627,40,5,2.0,1.0,1.7554621345726633,6.33533363465028,0.8020572642873776,-0.9860428067642203,3.9473939992144036
CsChrimson_red_627nm_10Hz_20ms_2.0s_1.0mW,camera_artifact_control,CsChrimson_red,627,10,20,2.0,1.0,1.7554621345726633,6.33533363465028,0.8020572642873776,-0.9860428067642203,3.9473939992144036
CsChrimson_red_627nm_40Hz_5ms_2.0s_1.0mW,lateralized_fly,CsChrimson_red,627,40,5,2.0,1.0,1.7554621345726633,6.33533363465028,0.8020572642873776,0.0,3.9473939992144036
CsChrimson_red_627nm_10Hz_20ms_2.0s_1.0mW,lateralized_fly,CsChrimson_red,627,10,20,2.0,1.0,1.7554621345726633,6.33533363465028,0.8020572642873776,0.0,3.9473939992144036
CsChrimson_red_627nm_20Hz_10ms_2.0s_1.0mW,camera_artifact_control,CsChrimson_red,627,20,10,2.0,1.0,1.7554621345726633,6.33533363465028,0.8020572642873776,-0.9860428067642203,3.9473939992144036
ReaChR_red_617nm_5Hz_50ms_30.0s_0.05mW,lateralized_fly,ReaChR_red,617,5,50,30.0,0.05,1.7187681115480429,11.30778389498217,0.8016759696931375,0.0,3.9383958545344493
ReaChR_red_617nm_5Hz_50ms_30.0s_0.05mW,camera_artifact_control,ReaChR_red,617,5,50,30.0,0.05,1.7187681115480429,11.30778389498217,0.8016759696931375,-1.2252730195565686,3.9383958545344493
ReaChR_red_617nm_5Hz_50ms_5.0s_0.3mW,camera_artifact_control,ReaChR_red,617,5,50,5.0,0.3,1.7187681115480427,11.307783894982169,0.8016759696931374,-1.2252730195565686,3.938395854534449
ReaChR_red_617nm_5Hz_50ms_5.0s_0.3mW,lateralized_fly,ReaChR_red,617,5,50,5.0,0.3,1.7187681115480427,11.307783894982169,0.8016759696931374,0.0,3.938395854534449
CsChrimson_red_627nm_5Hz_50ms_30.0s_0.05mW,lateralized_fly,CsChrimson_red,627,5,50,30.0,0.05,1.7132305128893295,11.271352006055935,0.8016170413777542,0.0,3.8945139597409657
CsChrimson_red_627nm_5Hz_50ms_30.0s_0.05mW,camera_artifact_control,CsChrimson_red,627,5,50,30.0,0.05,1.7132305128893295,11.271352006055935,0.8016170413777542,-1.2248806934297414,3.8945139597409657
CsChrimson_red_627nm_5Hz_50ms_5.0s_0.3mW,lateralized_fly,CsChrimson_red,627,5,50,5.0,0.3,1.7132305128893293,11.271352006055933,0.8016170413777541,0.0,3.8945139597409653
CsChrimson_red_627nm_5Hz_50ms_5.0s_0.3mW,camera_artifact_control,CsChrimson_red,627,5,50,5.0,0.3,1.7132305128893293,11.271352006055933,0.8016170413777541,-1.2248806934297414,3.8945139597409653
CsChrimson_red_617nm_40Hz_50ms_1.0s_0.3mW,lateralized_fly,CsChrimson_red,617,40,50,1.0,0.3,1.5575679133314508,4.074199382801353,0.7997934140927851,0.0,3.7897674271768054
ReaChR_red_627nm_20Hz_50ms_1.0s_0.3mW,camera_artifact_control,ReaChR_red,627,20,50,1.0,0.3,1.5575679133314508,4.074199382801353,0.7997934140927851,-0.8625514481841361,3.7897674271768054
ReaChR_red_627nm_20Hz_50ms_1.0s_0.3mW,lateralized_fly,ReaChR_red,627,20,50,1.0,0.3,1.5575679133314508,4.074199382801353,0.7997934140927851,0.0,3.7897674271768054
CsChrimson_red_617nm_20Hz_50ms_1.0s_0.3mW,lateralized_fly,CsChrimson_red,617,20,50,1.0,0.3,1.5575679133314508,4.074199382801353,0.7997934140927851,0.0,3.7897674271768054
CsChrimson_red_617nm_40Hz_50ms_1.0s_0.3mW,camera_artifact_control,CsChrimson_red,617,40,50,1.0,0.3,1.5575679133314508,4.074199382801353,0.7997934140927851,-0.8625514481841361,3.7897674271768054
ReaChR_red_627nm_40Hz_50ms_1.0s_0.3mW,lateralized_fly,ReaChR_red,627,40,50,1.0,0.3,1.5575679133314508,4.074199382801353,0.7997934140927851,0.0,3.7897674271768054
CsChrimson_red_617nm_20Hz_50ms_1.0s_0.3mW,camera_artifact_control,CsChrimson_red,617,20,50,1.0,0.3,1.5575679133314508,4.074199382801353,0.7997934140927851,-0.8625514481841361,3.7897674271768054
ReaChR_red_627nm_40Hz_50ms_1.0s_0.3mW,camera_artifact_control,ReaChR_red,627,40,50,1.0,0.3,1.5575679133314508,4.074199382801353,0.7997934140927851,-0.8625514481841361,3.7897674271768054
CsChrimson_red_617nm_10Hz_50ms_2.0s_0.3mW,lateralized_fly,CsChrimson_red,617,10,50,2.0,0.3,1.5635893464961945,5.642878865085633,0.7998705395108036,0.0,3.7670529876964802
CsChrimson_red_617nm_10Hz_50ms_2.0s_0.3mW,camera_artifact_control,CsChrimson_red,617,10,50,2.0,0.3,1.5635893464961945,5.642878865085633,0.7998705395108036,-0.9649681387615971,3.7670529876964802
ReaChR_red_627nm_10Hz_50ms_2.0s_0.3mW,lateralized_fly,ReaChR_red,627,10,50,2.0,0.3,1.5635893464961945,5.642878865085633,0.7998705395108036,0.0,3.7670529876964802
ReaChR_red_627nm_10Hz_50ms_2.0s_0.3mW,camera_artifact_control,ReaChR_red,627,10,50,2.0,0.3,1.5635893464961945,5.642878865085633,0.7998705395108036,-0.9649681387615971,3.7670529876964802
ReaChR_red_617nm_20Hz_50ms_1.0s_0.3mW,lateralized_fly,ReaChR_red,617,20,50,1.0,0.3,1.5440552621990762,4.038853742696468,0.799618203217648,0.0,3.703218218100465
ReaChR_red_617nm_40Hz_50ms_1.0s_0.3mW,camera_artifact_control,ReaChR_red,617,40,50,1.0,0.3,1.5440552621990762,4.038853742696468,0.799618203217648,-0.8608844386594009,3.703218218100465
ReaChR_red_617nm_40Hz_50ms_1.0s_0.3mW,lateralized_fly,ReaChR_red,617,40,50,1.0,0.3,1.5440552621990762,4.038853742696468,0.799618203217648,0.0,3.703218218100465
ReaChR_red_617nm_20Hz_50ms_1.0s_0.3mW,camera_artifact_control,ReaChR_red,617,20,50,1.0,0.3,1.5440552621990762,4.038853742696468,0.799618203217648,-0.8608844386594009,3.703218218100465
CsChrimson_red_617nm_10Hz_20ms_5.0s_0.3mW,lateralized_fly,CsChrimson_red,617,10,20,5.0,0.3,1.5636127152161927,10.287015776192325,0.7998708377003563,0.0,3.698423080405644
CsChrimson_red_617nm_10Hz_20ms_30.0s_0.05mW,camera_artifact_control,CsChrimson_red,617,10,20,30.0,0.05,1.5636127152161927,10.287015776192325,0.7998708377003563,-1.2135108873871712,3.698423080405644
CsChrimson_red_617nm_20Hz_10ms_5.0s_0.3mW,camera_artifact_control,CsChrimson_red,617,20,10,5.0,0.3,1.5636127152161927,10.287015776192325,0.7998708377003563,-1.2135108873871712,3.698423080405644
CsChrimson_red_617nm_20Hz_10ms_5.0s_0.3mW,lateralized_fly,CsChrimson_red,617,20,10,5.0,0.3,1.5636127152161927,10.287015776192325,0.7998708377003563,0.0,3.698423080405644
CsChrimson_red_617nm_10Hz_20ms_30.0s_0.05mW,lateralized_fly,CsChrimson_red,617,10,20,30.0,0.05,1.5636127152161927,10.287015776192325,0.7998708377003563,0.0,3.698423080405644
ReaChR_red_627nm_20Hz_10ms_30.0s_0.05mW,lateralized_fly,ReaChR_red,627,20,10,30.0,0.05,1.5636127152161927,10.287015776192325,0.7998708377003563,0.0,3.698423080405644
ReaChR_red_627nm_20Hz_10ms_5.0s_0.3mW,lateralized_fly,ReaChR_red,627,20,10,5.0,0.3,1.5636127152161927,10.287015776192325,0.7998708377003563,0.0,3.698423080405644
CsChrimson_red_617nm_20Hz_10ms_30.0s_0.05mW,camera_artifact_control,CsChrimson_red,617,20,10,30.0,0.05,1.5636127152161927,10.287015776192325,0.7998708377003563,-1.2135108873871712,3.698423080405644
ReaChR_red_627nm_20Hz_10ms_5.0s_0.3mW,camera_artifact_control,ReaChR_red,627,20,10,5.0,0.3,1.5636127152161927,10.287015776192325,0.7998708377003563,-1.2135108873871712,3.698423080405644
ReaChR_red_627nm_20Hz_10ms_30.0s_0.05mW,camera_artifact_control,ReaChR_red,627,20,10,30.0,0.05,1.5636127152161927,10.287015776192325,0.7998708377003563,-1.2135108873871712,3.698423080405644
ReaChR_red_627nm_10Hz_20ms_5.0s_0.3mW,camera_artifact_control,ReaChR_red,627,10,20,5.0,0.3,1.5636127152161927,10.287015776192325,0.7998708377003563,-1.2135108873871712,3.698423080405644
CsChrimson_red_617nm_40Hz_5ms_30.0s_0.05mW,lateralized_fly,CsChrimson_red,617,40,5,30.0,0.05,1.5636127152161927,10.287015776192325,0.7998708377003563,0.0,3.698423080405644
ReaChR_red_627nm_10Hz_20ms_5.0s_0.3mW,lateralized_fly,ReaChR_red,627,10,20,5.0,0.3,1.5636127152161927,10.287015776192325,0.7998708377003563,0.0,3.698423080405644
ReaChR_red_627nm_10Hz_20ms_30.0s_0.05mW,camera_artifact_control,ReaChR_red,627,10,20,30.0,0.05,1.5636127152161927,10.287015776192325,0.7998708377003563,-1.2135108873871712,3.698423080405644
ReaChR_red_627nm_10Hz_20ms_30.0s_0.05mW,lateralized_fly,ReaChR_red,627,10,20,30.0,0.05,1.5636127152161927,10.287015776192325,0.7998708377003563,0.0,3.698423080405644
CsChrimson_red_617nm_10Hz_20ms_5.0s_0.3mW,camera_artifact_control,CsChrimson_red,617,10,20,5.0,0.3,1.5636127152161927,10.287015776192325,0.7998708377003563,-1.2135108873871712,3.698423080405644
CsChrimson_red_617nm_40Hz_5ms_30.0s_0.05mW,camera_artifact_control,CsChrimson_red,617,40,5,30.0,0.05,1.5636127152161927,10.287015776192325,0.7998708377003563,-1.2135108873871712,3.698423080405644
CsChrimson_red_617nm_40Hz_5ms_5.0s_0.3mW,lateralized_fly,CsChrimson_red,617,40,5,5.0,0.3,1.5636127152161927,10.287015776192325,0.7998708377003563,0.0,3.698423080405644
CsChrimson_red_617nm_40Hz_5ms_5.0s_0.3mW,camera_artifact_control,CsChrimson_red,617,40,5,5.0,0.3,1.5636127152161927,10.287015776192325,0.7998708377003563,-1.2135108873871712,3.698423080405644
ReaChR_red_627nm_40Hz_5ms_30.0s_0.05mW,camera_artifact_control,ReaChR_red,627,40,5,30.0,0.05,1.5636127152161927,10.287015776192325,0.7998708377003563,-1.2135108873871712,3.698423080405644
ReaChR_red_627nm_40Hz_5ms_30.0s_0.05mW,lateralized_fly,ReaChR_red,627,40,5,30.0,0.05,1.5636127152161927,10.287015776192325,0.7998708377003563,0.0,3.698423080405644
ReaChR_red_627nm_40Hz_5ms_5.0s_0.3mW,lateralized_fly,ReaChR_red,627,40,5,5.0,0.3,1.5636127152161927,10.287015776192325,0.7998708377003563,0.0,3.698423080405644
ReaChR_red_627nm_40Hz_5ms_5.0s_0.3mW,camera_artifact_control,ReaChR_red,627,40,5,5.0,0.3,1.5636127152161927,10.287015776192325,0.7998708377003563,-1.2135108873871712,3.698423080405644
CsChrimson_red_617nm_20Hz_10ms_30.0s_0.05mW,lateralized_fly,CsChrimson_red,617,20,10,30.0,0.05,1.5636127152161927,10.287015776192325,0.7998708377003563,0.0,3.698423080405644
ReaChR_red_617nm_10Hz_50ms_2.0s_0.3mW,camera_artifact_control,ReaChR_red,617,10,50,2.0,0.3,1.5500244565336696,5.593924175640945,0.7996959695715682,-0.963368287745339,3.6810238483028037
ReaChR_red_617nm_10Hz_50ms_2.0s_0.3mW,lateralized_fly,ReaChR_red,617,10,50,2.0,0.3,1.5500244565336696,5.593924175640945,0.7996959695715682,0.0,3.6810238483028037
CsChrimson_red_627nm_40Hz_50ms_1.0s_0.3mW,lateralized_fly,CsChrimson_red,627,40,50,1.0,0.3,1.5373321147026717,4.021267707990767,0.7995299095988395,0.0,3.6611639817532105
CsChrimson_red_627nm_20Hz_50ms_1.0s_0.3mW,lateralized_fly,CsChrimson_red,627,20,50,1.0,0.3,1.5373321147026717,4.021267707990767,0.7995299095988395,0.0,3.6611639817532105
CsChrimson_red_627nm_40Hz_50ms_1.0s_0.3mW,camera_artifact_control,CsChrimson_red,627,40,50,1.0,0.3,1.5373321147026717,4.021267707990767,0.7995299095988395,-0.8600492183473998,3.6611639817532105
CsChrimson_red_627nm_20Hz_50ms_1.0s_0.3mW,camera_artifact_control,CsChrimson_red,627,20,50,1.0,0.3,1.5373321147026717,4.021267707990767,0.7995299095988395,-0.8600492183473998,3.6611639817532105
CsChrimson_red_627nm_10Hz_50ms_2.0s_0.3mW,camera_artifact_control,CsChrimson_red,627,10,50,2.0,0.3,1.5432753178859584,5.569567031024908,0.7996079988293029,-0.9625663838042773,3.6392223148036904
CsChrimson_red_627nm_10Hz_50ms_2.0s_0.3mW,lateralized_fly,CsChrimson_red,627,10,50,2.0,0.3,1.5432753178859584,5.569567031024908,0.7996079988293029,0.0,3.6392223148036904
ReaChR_red_627nm_1Hz_50ms_30.0s_0.3mW,lateralized_fly,ReaChR_red,627,1,50,30.0,0.3,1.8356348871965487,12.076650989186303,0.8028384465873003,0.0,3.637006152993871
ReaChR_red_627nm_1Hz_50ms_30.0s_0.3mW,camera_artifact_control,ReaChR_red,627,1,50,30.0,0.3,1.8356348871965487,12.076650989186303,0.8028384465873003,-1.2331342620039039,3.637006152993871
ReaChR_red_627nm_10Hz_5ms_30.0s_0.3mW,lateralized_fly,ReaChR_red,627,10,5,30.0,0.3,1.8356348871965487,12.076650989186303,0.8028384465873003,0.0,3.637006152993871
ReaChR_red_627nm_5Hz_10ms_30.0s_0.3mW,camera_artifact_control,ReaChR_red,627,5,10,30.0,0.3,1.8356348871965487,12.076650989186303,0.8028384465873003,-1.2331342620039039,3.637006152993871
CsChrimson_red_617nm_1Hz_50ms_30.0s_0.3mW,camera_artifact_control,CsChrimson_red,617,1,50,30.0,0.3,1.8356348871965487,12.076650989186303,0.8028384465873003,-1.2331342620039039,3.637006152993871
ReaChR_red_627nm_5Hz_10ms_30.0s_0.3mW,lateralized_fly,ReaChR_red,627,5,10,30.0,0.3,1.8356348871965487,12.076650989186303,0.8028384465873003,0.0,3.637006152993871
CsChrimson_red_617nm_1Hz_50ms_30.0s_0.3mW,lateralized_fly,CsChrimson_red,617,1,50,30.0,0.3,1.8356348871965487,12.076650989186303,0.8028384465873003,0.0,3.637006152993871
ReaChR_red_627nm_10Hz_5ms_30.0s_0.3mW,camera_artifact_control,ReaChR_red,627,10,5,30.0,0.3,1.8356348871965487,12.076650989186303,0.8028384465873003,-1.2331342620039039,3.637006152993871
CsChrimson_red_617nm_5Hz_10ms_30.0s_0.3mW,camera_artifact_control,CsChrimson_red,617,5,10,30.0,0.3,1.8356348871965487,12.076650989186303,0.8028384465873003,-1.2331342620039039,3.637006152993871
CsChrimson_red_617nm_5Hz_10ms_30.0s_0.3mW,lateralized_fly,CsChrimson_red,617,5,10,30.0,0.3,1.8356348871965487,12.076650989186303,0.8028384465873003,0.0,3.637006152993871
CsChrimson_red_617nm_10Hz_5ms_30.0s_0.3mW,camera_artifact_control,CsChrimson_red,617,10,5,30.0,0.3,1.8356348871965487,12.076650989186303,0.8028384465873003,-1.2331342620039039,3.637006152993871
