opsin,wavelength_nm,frequency_hz,pulse_width_ms,train_duration_s,irradiance_mw_mm2,duty_cycle,spectral_activation,protocol_energy,visual_confounds_risk,thermal_or_phototoxicity_risk,recommended_use,literature_note
ChR2_blue,470,1,5,0.5,0.05,0.005,1.0,0.000125,0.65,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,1,50,30.0,0.1,0.05,1.0,0.15000000000000002,0.65,0.06000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,1,50,30.0,0.3,0.05,1.0,0.45,0.65,0.18,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,1,50,30.0,1.0,0.05,1.0,1.5,0.65,0.6,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,5,0.5,0.05,0.025,1.0,0.0006250000000000001,0.65,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,5,0.5,0.1,0.025,1.0,0.0012500000000000002,0.65,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,5,0.5,0.3,0.025,1.0,0.00375,0.65,0.003,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,5,0.5,1.0,0.025,1.0,0.0125,0.65,0.01,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,5,1.0,0.05,0.025,1.0,0.0012500000000000002,0.65,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,5,1.0,0.1,0.025,1.0,0.0025000000000000005,0.65,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,5,1.0,0.3,0.025,1.0,0.0075,0.65,0.006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,5,1.0,1.0,0.025,1.0,0.025,0.65,0.02,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,5,2.0,0.05,0.025,1.0,0.0025000000000000005,0.65,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,5,2.0,0.1,0.025,1.0,0.005000000000000001,0.65,0.004000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,5,2.0,0.3,0.025,1.0,0.015,0.65,0.012,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,5,2.0,1.0,0.025,1.0,0.05,0.65,0.04,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,5,5.0,0.05,0.025,1.0,0.00625,0.65,0.005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,5,5.0,0.1,0.025,1.0,0.0125,0.65,0.010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,5,5.0,0.3,0.025,1.0,0.037500000000000006,0.65,0.03,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,5,5.0,1.0,0.025,1.0,0.125,0.65,0.1,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,5,30.0,0.05,0.025,1.0,0.037500000000000006,0.65,0.030000000000000006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,5,30.0,0.1,0.025,1.0,0.07500000000000001,0.65,0.06000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,5,30.0,0.3,0.025,1.0,0.225,0.65,0.18,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,5,30.0,1.0,0.025,1.0,0.75,0.65,0.6,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,10,0.5,0.05,0.05,1.0,0.0012500000000000002,0.65,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,10,0.5,0.1,0.05,1.0,0.0025000000000000005,0.65,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,10,0.5,0.3,0.05,1.0,0.0075,0.65,0.003,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,10,0.5,1.0,0.05,1.0,0.025,0.65,0.01,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,10,1.0,0.05,0.05,1.0,0.0025000000000000005,0.65,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,10,1.0,0.1,0.05,1.0,0.005000000000000001,0.65,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,10,1.0,0.3,0.05,1.0,0.015,0.65,0.006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,10,1.0,1.0,0.05,1.0,0.05,0.65,0.02,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,10,2.0,0.05,0.05,1.0,0.005000000000000001,0.65,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,10,2.0,0.1,0.05,1.0,0.010000000000000002,0.65,0.004000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,10,2.0,0.3,0.05,1.0,0.03,0.65,0.012,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,10,2.0,1.0,0.05,1.0,0.1,0.65,0.04,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,10,5.0,0.05,0.05,1.0,0.0125,0.65,0.005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,10,5.0,0.1,0.05,1.0,0.025,0.65,0.010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,10,5.0,0.3,0.05,1.0,0.07500000000000001,0.65,0.03,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,10,5.0,1.0,0.05,1.0,0.25,0.65,0.1,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,10,30.0,0.05,0.05,1.0,0.07500000000000001,0.65,0.030000000000000006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,10,30.0,0.1,0.05,1.0,0.15000000000000002,0.65,0.06000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,10,30.0,0.3,0.05,1.0,0.45,0.65,0.18,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,10,30.0,1.0,0.05,1.0,1.5,0.65,0.6,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,20,0.5,0.05,0.1,1.0,0.0025000000000000005,0.65,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,20,0.5,0.1,0.1,1.0,0.005000000000000001,0.65,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,20,0.5,0.3,0.1,1.0,0.015,0.65,0.003,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,20,0.5,1.0,0.1,1.0,0.05,0.65,0.01,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,20,1.0,0.05,0.1,1.0,0.005000000000000001,0.65,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,20,1.0,0.1,0.1,1.0,0.010000000000000002,0.65,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,20,1.0,0.3,0.1,1.0,0.03,0.65,0.006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,20,1.0,1.0,0.1,1.0,0.1,0.65,0.02,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,20,2.0,0.05,0.1,1.0,0.010000000000000002,0.65,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,20,2.0,0.1,0.1,1.0,0.020000000000000004,0.65,0.004000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,20,2.0,0.3,0.1,1.0,0.06,0.65,0.012,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,20,2.0,1.0,0.1,1.0,0.2,0.65,0.04,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,20,5.0,0.05,0.1,1.0,0.025,0.65,0.005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,20,5.0,0.1,0.1,1.0,0.05,0.65,0.010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,20,5.0,0.3,0.1,1.0,0.15000000000000002,0.65,0.03,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,20,5.0,1.0,0.1,1.0,0.5,0.65,0.1,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,20,30.0,0.05,0.1,1.0,0.15000000000000002,0.65,0.030000000000000006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,20,30.0,0.1,0.1,1.0,0.30000000000000004,0.65,0.06000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,20,30.0,0.3,0.1,1.0,0.9,0.65,0.18,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,20,30.0,1.0,0.1,1.0,3.0,0.65,0.6,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,50,0.5,0.05,0.25,1.0,0.00625,0.65,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,50,0.5,0.1,0.25,1.0,0.0125,0.65,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,50,0.5,0.3,0.25,1.0,0.0375,0.65,0.003,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,50,0.5,1.0,0.25,1.0,0.125,0.65,0.01,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,50,1.0,0.05,0.25,1.0,0.0125,0.65,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,50,1.0,0.1,0.25,1.0,0.025,0.65,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,50,1.0,0.3,0.25,1.0,0.075,0.65,0.006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,50,1.0,1.0,0.25,1.0,0.25,0.65,0.02,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,50,2.0,0.05,0.25,1.0,0.025,0.65,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,50,2.0,0.1,0.25,1.0,0.05,0.65,0.004000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,50,2.0,0.3,0.25,1.0,0.15,0.65,0.012,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,50,2.0,1.0,0.25,1.0,0.5,0.65,0.04,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,50,5.0,0.05,0.25,1.0,0.0625,0.65,0.005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,50,5.0,0.1,0.25,1.0,0.125,0.65,0.010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,50,5.0,0.3,0.25,1.0,0.375,0.65,0.03,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,50,5.0,1.0,0.25,1.0,1.25,0.65,0.1,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,50,30.0,0.05,0.25,1.0,0.375,0.65,0.030000000000000006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,50,30.0,0.1,0.25,1.0,0.75,0.65,0.06000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,50,30.0,0.3,0.25,1.0,2.25,0.65,0.18,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,5,50,30.0,1.0,0.25,1.0,7.5,0.65,0.6,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,5,0.5,0.05,0.05,1.0,0.0012500000000000002,0.65,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,5,0.5,0.1,0.05,1.0,0.0025000000000000005,0.65,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,5,0.5,0.3,0.05,1.0,0.0075,0.65,0.003,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,5,0.5,1.0,0.05,1.0,0.025,0.65,0.01,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,5,1.0,0.05,0.05,1.0,0.0025000000000000005,0.65,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,5,1.0,0.1,0.05,1.0,0.005000000000000001,0.65,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,5,1.0,0.3,0.05,1.0,0.015,0.65,0.006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,5,1.0,1.0,0.05,1.0,0.05,0.65,0.02,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,5,2.0,0.05,0.05,1.0,0.005000000000000001,0.65,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,5,2.0,0.1,0.05,1.0,0.010000000000000002,0.65,0.004000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,5,2.0,0.3,0.05,1.0,0.03,0.65,0.012,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,5,2.0,1.0,0.05,1.0,0.1,0.65,0.04,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,5,5.0,0.05,0.05,1.0,0.0125,0.65,0.005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,5,5.0,0.1,0.05,1.0,0.025,0.65,0.010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,5,5.0,0.3,0.05,1.0,0.07500000000000001,0.65,0.03,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,5,5.0,1.0,0.05,1.0,0.25,0.65,0.1,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,5,30.0,0.05,0.05,1.0,0.07500000000000001,0.65,0.030000000000000006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,5,30.0,0.1,0.05,1.0,0.15000000000000002,0.65,0.06000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,5,30.0,0.3,0.05,1.0,0.45,0.65,0.18,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,5,30.0,1.0,0.05,1.0,1.5,0.65,0.6,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,10,0.5,0.05,0.1,1.0,0.0025000000000000005,0.65,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,10,0.5,0.1,0.1,1.0,0.005000000000000001,0.65,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,10,0.5,0.3,0.1,1.0,0.015,0.65,0.003,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,10,0.5,1.0,0.1,1.0,0.05,0.65,0.01,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,10,1.0,0.05,0.1,1.0,0.005000000000000001,0.65,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,10,1.0,0.1,0.1,1.0,0.010000000000000002,0.65,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,10,1.0,0.3,0.1,1.0,0.03,0.65,0.006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,10,1.0,1.0,0.1,1.0,0.1,0.65,0.02,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,470,10,10,2.0,0.05,0.1,1.0,0.010000000000000002,0.65,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
