condition,step,roi,side,abs_mass,signed_mass,n_neurons,step_total_abs_mass,roi_fraction
left_DPM_opto,2,DAN_teaching,right,0.0059880097,-0.0059149233,131,0.9958486,0.006012972
left_DPM_opto,2,DN_motor_exit,left,9.506322e-05,-7.305646e-05,10,0.9958486,9.545951e-05
left_DPM_opto,2,DN_motor_exit,right,0.000111800335,-5.757687e-05,10,0.9958486,0.000112266396
left_DPM_opto,2,DPM_recurrent,left,0.019034548,-0.019034548,1,0.9958486,0.019113896
left_DPM_opto,2,DPM_recurrent,right,9.834178e-05,9.834178e-05,1,0.9958486,9.8751734e-05
left_DPM_opto,2,KC_all,left,0.66051215,-0.66051215,2130,0.9958486,0.66326565
left_DPM_opto,2,KC_all,right,0.0010474169,0.000988373,316,0.9958486,0.0010517833
left_DPM_opto,2,KCa'b'_memory_consolidation,left,0.18439347,-0.18439347,450,0.9958486,0.18516214
left_DPM_opto,2,KCa'b'_memory_consolidation,right,0.0010851728,0.00037913007,212,0.9958486,0.0010896965
left_DPM_opto,2,MBON_output,left,0.023216235,-0.023018593,45,0.9958486,0.023313016
left_DPM_opto,2,MBON_output,right,0.021491935,-0.019750707,45,0.9958486,0.021581529
left_DPM_opto,2,other,center,8.3386156e-05,-6.1199746e-05,5,0.9958486,8.373377e-05
left_DPM_opto,2,other,left,0.05401248,-0.041030437,1125,0.9958486,0.054237645
left_DPM_opto,2,other,right,0.010647619,-0.005917243,362,0.9958486,0.010692006
left_DPM_opto,3,APL_feedback,left,0.05715657,-0.05715657,1,0.93414,0.0611863
left_DPM_opto,3,APL_feedback,right,2.4487108e-05,2.4487108e-05,1,0.93414,2.621353e-05
left_DPM_opto,3,DAN_teaching,left,0.030923577,-0.028291415,155,0.93414,0.03310379
left_DPM_opto,3,DAN_teaching,right,0.019674407,-0.019128075,126,0.93414,0.02106152
left_DPM_opto,3,DN_motor_exit,left,0.0006300139,0.00021059369,9,0.93414,0.00067443197
left_DPM_opto,3,DN_motor_exit,right,0.00036151148,-0.00011966196,9,0.93414,0.00038699925
left_DPM_opto,3,DPM_recurrent,left,0.02684457,-0.02684457,1,0.93414,0.028737202
left_DPM_opto,3,DPM_recurrent,right,0.00053613086,-0.00053613086,1,0.93414,0.00057392986
left_DPM_opto,3,KC_all,left,0.359509,-0.3594294,2130,0.93414,0.38485557
left_DPM_opto,3,KC_all,right,0.00042963354,-0.00042963354,20,0.93414,0.00045992414
left_DPM_opto,3,KCa'b'_memory_consolidation,left,0.09882792,-0.09882792,450,0.93414,0.105795614
left_DPM_opto,3,KCa'b'_memory_consolidation,right,0.00091652334,-0.00091652334,40,0.93414,0.0009811412
left_DPM_opto,3,MBON_output,left,0.062496986,-0.046889435,42,0.93414,0.06690323
left_DPM_opto,3,MBON_output,right,0.04952519,-0.04141018,31,0.93414,0.05301688
left_DPM_opto,3,other,center,0.00030713802,1.5134787e-05,5,0.93414,0.00032879226
left_DPM_opto,3,other,left,0.20046642,-0.12504381,1628,0.93414,0.21459997
left_DPM_opto,3,other,right,0.025509987,-0.00028668382,351,0.93414,0.027308526
right_DPM_opto,1,APL_feedback,right,0.0977119,0.0977119,1,1.0,0.0977119
right_DPM_opto,1,DAN_teaching,left,0.041588716,0.041588716,81,1.0,0.041588716
right_DPM_opto,1,DAN_teaching,right,0.057706144,0.057706144,104,1.0,0.057706144
right_DPM_opto,1,KC_all,right,0.39717945,0.39717945,1481,1.0,0.39717945
right_DPM_opto,1,KCa'b'_memory_consolidation,left,0.00014390559,0.00014390559,1,1.0,0.00014390559
right_DPM_opto,1,KCa'b'_memory_consolidation,right,0.19412865,0.19412865,440,1.0,0.19412865
right_DPM_opto,1,MBON_output,left,0.078140736,0.078140736,9,1.0,0.078140736
right_DPM_opto,1,MBON_output,right,0.12447834,0.12447834,36,1.0,0.12447834
right_DPM_opto,1,other,left,0.00071952795,0.00071952795,5,1.0,0.00071952795
right_DPM_opto,1,other,right,0.008202619,0.008202619,26,1.0,0.008202619
right_DPM_opto,2,APL_feedback,left,0.00039046718,0.00039046718,1,0.99282384,0.0003932895
right_DPM_opto,2,APL_feedback,right,0.0027069591,0.0027069591,1,0.99282384,0.002726525
right_DPM_opto,2,DAN_teaching,left,0.0056607313,-0.0048475326,129,0.99282384,0.005701647
right_DPM_opto,2,DAN_teaching,right,0.008728719,-0.0054707658,143,0.99282384,0.008791811
right_DPM_opto,2,DN_motor_exit,left,9.898859e-05,2.0247671e-05,6,0.99282384,9.9704084e-05
right_DPM_opto,2,DN_motor_exit,right,0.00012590317,-3.7065853e-05,6,0.99282384,0.0001268132
right_DPM_opto,2,DPM_recurrent,left,6.2087405e-05,6.2087405e-05,1,0.99282384,6.253617e-05
right_DPM_opto,2,DPM_recurrent,right,0.009535114,-0.009535114,1,0.99282384,0.009604034
right_DPM_opto,2,KC_all,left,0.0026455852,0.0025733192,424,0.99282384,0.0026647076
right_DPM_opto,2,KC_all,right,0.65165174,-0.65165174,2130,0.99282384,0.6563619
right_DPM_opto,2,KCa'b'_memory_consolidation,left,0.0015837351,0.00045661506,207,0.99282384,0.0015951823
right_DPM_opto,2,KCa'b'_memory_consolidation,right,0.17138612,-0.17138612,467,0.99282384,0.1726249
right_DPM_opto,2,MBON_output,left,0.019358113,-0.013463793,41,0.99282384,0.019498035
right_DPM_opto,2,MBON_output,right,0.019743942,-0.00902349,46,0.99282384,0.019886652
right_DPM_opto,2,other,center,0.00018716745,-0.00015353107,5,0.99282384,0.0001885203
right_DPM_opto,2,other,left,0.017687159,-0.008253283,386,0.99282384,0.017815001
right_DPM_opto,2,other,right,0.081271306,-0.023982098,1006,0.99282384,0.08185874
right_DPM_opto,3,APL_feedback,left,0.0009978797,-0.0009978797,1,0.91336435,0.0010925318
right_DPM_opto,3,APL_feedback,right,0.037119586,-0.037119586,1,0.91336435,0.040640503
right_DPM_opto,3,DAN_teaching,left,0.016752843,-0.016503332,125,0.91336435,0.018341906
right_DPM_opto,3,DAN_teaching,right,0.028253483,-0.028016739,157,0.91336435,0.03093342
right_DPM_opto,3,DN_motor_exit,left,0.0004150877,6.840011e-05,8,0.91336435,0.00045446015
right_DPM_opto,3,DN_motor_exit,right,0.00082248554,-0.000718579,9,0.91336435,0.00090050104
right_DPM_opto,3,DPM_recurrent,left,0.00089305436,-0.00089305436,1,0.91336435,0.0009777636
right_DPM_opto,3,DPM_recurrent,right,0.022235218,-0.022235218,1,0.91336435,0.024344303
right_DPM_opto,3,KC_all,left,0.00053050794,-0.00053050794,18,0.91336435,0.0005808284
right_DPM_opto,3,KC_all,right,0.35266417,-0.35266417,2127,0.91336435,0.38611555
right_DPM_opto,3,KCa'b'_memory_consolidation,left,0.0009855515,-0.0009855515,34,0.91336435,0.0010790343
right_DPM_opto,3,KCa'b'_memory_consolidation,right,0.08031699,-0.08031699,467,0.91336435,0.08793532
right_DPM_opto,3,MBON_output,left,0.033029944,-0.032106146,28,0.91336435,0.036162943
right_DPM_opto,3,MBON_output,right,0.068024956,-0.06748404,43,0.91336435,0.07447735
right_DPM_opto,3,other,center,0.000425787,0.00011093702,6,0.91336435,0.00046617433
right_DPM_opto,3,other,left,0.030136265,-0.010261148,322,0.91336435,0.03299479
right_DPM_opto,3,other,right,0.23976058,-0.19663435,1652,0.91336435,0.26250267
