protocol_id,assay_condition,opsin,wavelength_nm,frequency_hz,pulse_width_ms,train_duration_s,irradiance_mw_mm2,base_expected_choice_rate,predicted_expected_choice_rate_with_DPM_opto,predicted_choice_index_delta,predicted_approach_margin_with_DPM_opto,behavioral_interpretation,wetlab_observable
CsChrimson_red_617nm_40Hz_20ms_0.5s_1.0mW,oct_sucrose_appetitive_wt,CsChrimson_red,617,40,20,0.5,1.0,0.86,0.8718787729136797,0.02375754582735934,0.2685230366348234,reward-memory expression or delayed consolidation support,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
CsChrimson_red_617nm_40Hz_20ms_0.5s_1.0mW,weak_oct_strong_mch_conflict,CsChrimson_red,617,40,20,0.5,1.0,0.88,0.8958589121456443,0.031717824291288554,0.2691088866625264,best behavioural sensitivity: weak CS+ versus strong CS- conflict,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
ReaChR_red_627nm_20Hz_20ms_1.0s_1.0mW,oct_shock_aversive_wt,ReaChR_red,627,20,20,1.0,1.0,0.86,0.8471838854569064,-0.02563222908618723,-0.2412744353227189,test-phase activation may weaken aversive expression or increase state noise,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
ReaChR_red_627nm_20Hz_20ms_1.0s_1.0mW,oct_sucrose_appetitive_wt,ReaChR_red,627,20,20,1.0,1.0,0.86,0.8753793374517123,0.030758674903424543,0.2694519840985419,reward-memory expression or delayed consolidation support,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
ReaChR_red_627nm_20Hz_20ms_1.0s_1.0mW,weak_oct_strong_mch_conflict,ReaChR_red,627,20,20,1.0,1.0,0.88,0.9005606958481847,0.0411213916963693,0.2703544255482819,best behavioural sensitivity: weak CS+ versus strong CS- conflict,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
ReaChR_red_627nm_40Hz_10ms_1.0s_1.0mW,oct_shock_aversive_wt,ReaChR_red,627,40,10,1.0,1.0,0.86,0.8471838854569064,-0.02563222908618723,-0.2412744353227189,test-phase activation may weaken aversive expression or increase state noise,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
ReaChR_red_627nm_40Hz_10ms_1.0s_1.0mW,oct_sucrose_appetitive_wt,ReaChR_red,627,40,10,1.0,1.0,0.86,0.8753793374517123,0.030758674903424543,0.2694519840985419,reward-memory expression or delayed consolidation support,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
ReaChR_red_627nm_40Hz_10ms_1.0s_1.0mW,weak_oct_strong_mch_conflict,ReaChR_red,627,40,10,1.0,1.0,0.88,0.9005606958481847,0.0411213916963693,0.2703544255482819,best behavioural sensitivity: weak CS+ versus strong CS- conflict,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
CsChrimson_red_617nm_40Hz_10ms_1.0s_1.0mW,oct_shock_aversive_wt,CsChrimson_red,617,40,10,1.0,1.0,0.86,0.8471838854569064,-0.02563222908618723,-0.2412744353227189,test-phase activation may weaken aversive expression or increase state noise,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
CsChrimson_red_617nm_40Hz_10ms_1.0s_1.0mW,oct_sucrose_appetitive_wt,CsChrimson_red,617,40,10,1.0,1.0,0.86,0.8753793374517123,0.030758674903424543,0.2694519840985419,reward-memory expression or delayed consolidation support,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
CsChrimson_red_617nm_40Hz_10ms_1.0s_1.0mW,weak_oct_strong_mch_conflict,CsChrimson_red,617,40,10,1.0,1.0,0.88,0.9005606958481847,0.0411213916963693,0.2703544255482819,best behavioural sensitivity: weak CS+ versus strong CS- conflict,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
CsChrimson_red_617nm_20Hz_20ms_1.0s_1.0mW,oct_shock_aversive_wt,CsChrimson_red,617,20,20,1.0,1.0,0.86,0.8471838854569064,-0.02563222908618723,-0.2412744353227189,test-phase activation may weaken aversive expression or increase state noise,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
CsChrimson_red_617nm_20Hz_20ms_1.0s_1.0mW,oct_sucrose_appetitive_wt,CsChrimson_red,617,20,20,1.0,1.0,0.86,0.8753793374517123,0.030758674903424543,0.2694519840985419,reward-memory expression or delayed consolidation support,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
CsChrimson_red_617nm_20Hz_20ms_1.0s_1.0mW,weak_oct_strong_mch_conflict,CsChrimson_red,617,20,20,1.0,1.0,0.88,0.9005606958481847,0.0411213916963693,0.2703544255482819,best behavioural sensitivity: weak CS+ versus strong CS- conflict,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
ReaChR_red_617nm_40Hz_20ms_5.0s_0.1mW,oct_shock_aversive_wt,ReaChR_red,617,40,20,5.0,0.1,0.86,0.8278254164560594,-0.06434916708788108,-0.23654309423652412,test-phase activation may weaken aversive expression or increase state noise,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
ReaChR_red_617nm_40Hz_20ms_5.0s_0.1mW,oct_sucrose_appetitive_wt,ReaChR_red,617,40,20,5.0,0.1,0.86,0.8986095002527286,0.07721900050545716,0.27561659000176536,reward-memory expression or delayed consolidation support,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
ReaChR_red_617nm_40Hz_20ms_5.0s_0.1mW,weak_oct_strong_mch_conflict,ReaChR_red,617,40,20,5.0,0.1,0.88,0.9316150581524408,0.10323011630488166,0.27858096642496905,best behavioural sensitivity: weak CS+ versus strong CS- conflict,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
ReaChR_red_617nm_40Hz_20ms_0.5s_1.0mW,oct_shock_aversive_wt,ReaChR_red,617,40,20,0.5,1.0,0.86,0.8501576283338204,-0.019684743332359256,-0.24200123824565184,test-phase activation may weaken aversive expression or increase state noise,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
ReaChR_red_617nm_40Hz_20ms_0.5s_1.0mW,oct_sucrose_appetitive_wt,ReaChR_red,617,40,20,0.5,1.0,0.86,0.8718108459994156,0.02362169199883124,0.26850501081811917,reward-memory expression or delayed consolidation support,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
ReaChR_red_617nm_40Hz_20ms_0.5s_1.0mW,weak_oct_strong_mch_conflict,ReaChR_red,617,40,20,0.5,1.0,0.88,0.895766092669674,0.031532185339347985,0.26908429806509393,best behavioural sensitivity: weak CS+ versus strong CS- conflict,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
ReaChR_red_627nm_20Hz_10ms_2.0s_1.0mW,oct_shock_aversive_wt,ReaChR_red,627,20,10,2.0,1.0,0.86,0.8422493267774211,-0.03550134644515768,-0.24006839572209418,test-phase activation may weaken aversive expression or increase state noise,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
ReaChR_red_627nm_20Hz_10ms_2.0s_1.0mW,oct_sucrose_appetitive_wt,ReaChR_red,627,20,10,2.0,1.0,0.86,0.8813008078670946,0.0426016157341893,0.2710233691891721,reward-memory expression or delayed consolidation support,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
ReaChR_red_627nm_20Hz_10ms_2.0s_1.0mW,weak_oct_strong_mch_conflict,ReaChR_red,627,20,10,2.0,1.0,0.88,0.9084795646234445,0.05695912924688895,0.27245219516398145,best behavioural sensitivity: weak CS+ versus strong CS- conflict,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
CsChrimson_red_617nm_20Hz_10ms_2.0s_1.0mW,oct_shock_aversive_wt,CsChrimson_red,617,20,10,2.0,1.0,0.86,0.8422493267774211,-0.03550134644515768,-0.24006839572209418,test-phase activation may weaken aversive expression or increase state noise,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
CsChrimson_red_617nm_20Hz_10ms_2.0s_1.0mW,oct_sucrose_appetitive_wt,CsChrimson_red,617,20,10,2.0,1.0,0.86,0.8813008078670946,0.0426016157341893,0.2710233691891721,reward-memory expression or delayed consolidation support,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
CsChrimson_red_617nm_20Hz_10ms_2.0s_1.0mW,weak_oct_strong_mch_conflict,CsChrimson_red,617,20,10,2.0,1.0,0.88,0.9084795646234445,0.05695912924688895,0.27245219516398145,best behavioural sensitivity: weak CS+ versus strong CS- conflict,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
